investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_BARON,4Q18,2018-Q4,Neutral,train,0.5877699,0.6038153,0.43509954,0.3773217,0.49,0.18,0.09,0.68,0.67,1.18,1.119069271100454,0.06093072889954598,0.29,0.3060667077393384,-0.016066707739338437,-0.24,-0.018612487503836928,-0.22138751249616306,0.14,0.1404040598384387,-0.00040405983843869175,-0.09,-0.07250551277402426,-0.01749448722597574,0.018,0.012701836582910351,0.005298163417089647
INV_BARON,1Q19,2019-Q1,Neutral,train,0.5894878,0.60420626,0.4300475,0.37716362,0.49,0.48,0.15,0.7,0.4,1.16,1.1331164628867145,0.026883537113285394,0.31,0.32561796895217715,-0.015617968952177153,-0.26,-0.055301896593789424,-0.20469810340621059,0.16,0.13817533334996557,0.021824666650034436,-0.11,-0.0857485045741643,-0.024251495425835698,0.017,0.013042301168861391,0.00395769883113861
INV_BARON,2Q19,2019-Q2,Expansion,train,0.5898541,0.6063773,0.43263406,0.37475136,0.39,0.69,0.05,0.69,0.3,1.14,1.146298330015452,-0.006298330015451992,0.33,0.32462510206845047,0.005374897931549549,-0.28,-0.0294177924292357,-0.2505822075707643,0.18,0.12709155236812392,0.05290844763187608,-0.13,-0.08264247681947665,-0.04735752318052336,0.016,0.013523997515476834,0.002476002484523166
INV_BARON,3Q19,2019-Q3,Expansion,train,0.5891393,0.6069852,0.43477207,0.37360188,0.55,0.92,0.06,0.67,0.36,1.21,1.1496257325819934,0.060374267418006555,0.26,0.32720432454042003,-0.06720432454042002,-0.22,-0.02954039531070085,-0.19045960468929915,0.12,0.12451115996635083,-0.004511159966350833,-0.07,-0.08409075418165146,0.014090754181651455,0.02,0.013547456615809805,0.006452543384190195
INV_BARON,4Q19,2019-Q4,Neutral,train,0.5877978,0.608507,0.4317319,0.37371138,0.66,0.57,0.01,0.56,0.21,1.2,1.142089032838602,0.057910967161397986,0.28,0.332659965188259,-0.052659965188258995,-0.23,-0.05967763079877636,-0.17032236920122365,0.13,0.13316879509051235,-0.0031687950905123496,-0.08,-0.08979428661869909,0.009794286618699091,0.019,0.013234287212095922,0.005765712787904078
INV_BARON,1Q20,2020-Q1,Neutral,train,0.58664,0.6049204,0.43336186,0.37524775,0.66,0.02,0.13,0.51,0.94,1.15,1.1106082203477534,0.039391779652246495,0.3,0.2969289736060573,0.0030710263939426885,-0.28,-0.005307756749209136,-0.2746922432507909,0.2,0.14325981043734642,0.05674018956265359,-0.15,-0.06665868365811484,-0.08334131634188516,0.015,0.012494037760203653,0.0025059622397963464
INV_BARON,2Q20,2020-Q2,Recession,train,0.5871091,0.6051848,0.43169147,0.37354696,0.11,0.0,1.0,0.0,0.97,1.25,1.0157998484559096,0.23420015154409035,0.45,0.19700238958850513,0.2529976104114949,-0.4,0.10132522104468195,-0.5013252210446819,0.15,0.1940110548977277,-0.04401105489772772,-0.25,-0.003772648713866726,-0.24622735128613327,0.025,0.011337455135228262,0.013662544864771739
INV_BARON,3Q20,2020-Q3,Neutral,train,0.58401227,0.6050514,0.434172,0.376891,0.09,1.0,0.89,0.13,0.85,1.2,1.0604027636880113,0.13959723631198862,0.35,0.2616668590471099,0.08833314095289008,-0.32,-0.00786770180928792,-0.3121322981907121,0.18,0.1803548185537724,-0.0003548185537723958,-0.2,-0.047610886055854014,-0.152389113944146,0.02,0.011869755398798544,0.008130244601201457
INV_BARON,4Q20,2020-Q4,Neutral,train,0.586297,0.6050011,0.43485713,0.37482896,0.14,0.87,0.77,0.09,0.83,1.22,1.0720685218195325,0.14793147818046748,0.38,0.2754129746426433,0.1045870253573567,-0.35,-0.023920962548084623,-0.32607903745191535,0.16,0.17397870183450792,-0.013978701834507917,-0.22,-0.05648405881677349,-0.16351594118322652,0.022,0.011945316723232298,0.0100546832767677
INV_BARON,1Q21,2021-Q1,Neutral,test,0.5869935,0.604283,0.4377578,0.37472993,0.07,0.96,0.74,0.04,0.74,1.18,1.0760642246883685,0.10393577531163145,0.36,0.2822201312895043,0.07777986871049569,-0.33,-0.03464188403026108,-0.29535811596973893,0.19,0.17210057560770414,0.01789942439229586,-0.18,-0.06118430143445098,-0.11881569856554902,0.018,0.011908203490494292,0.006091796509505707
INV_BARON,2Q21,2021-Q2,Neutral,test,0.5865084,0.6044162,0.43981186,0.37461606,0.83,0.98,0.69,0.01,0.52,1.17,1.1072202319694069,0.06277976803059304,0.37,0.3069615544004166,0.06303844559958338,-0.34,-0.03937356020151389,-0.30062643979848613,0.2,0.14909547287653996,0.05090452712346005,-0.19,-0.07525239507334641,-0.11474760492665359,0.017,0.012182614366004652,0.00481738563399535
INV_BARON,3Q21,2021-Q3,Neutral,test,0.5834446,0.60384023,0.4454085,0.3776068,0.92,0.66,0.51,0.11,0.54,1.23,1.1052725527924618,0.12472744720753814,0.32,0.29503819873516435,0.02496180126483566,-0.28,-0.0009517274909626172,-0.2790482725090374,0.15,0.14278920537007722,0.007210794629922773,-0.15,-0.0659308384084564,-0.0840691615915436,0.023,0.012054734577454084,0.010945265422545916
INV_BARON,4Q21,2021-Q4,Neutral,test,0.58039004,0.6027723,0.44743252,0.3813212,0.93,0.98,0.24,0.05,0.57,1.22,1.1175543538010488,0.10244564619895113,0.33,0.3087209983585841,0.02127900164141594,-0.29,-0.012377714422331654,-0.2776222855776683,0.16,0.134183184503057,0.025816815496943007,-0.16,-0.07458234811711356,-0.08541765188288644,0.022,0.012037527216059102,0.009962472783940897
INV_BARON,1Q22,2022-Q1,Neutral,test,0.57857716,0.59979737,0.444421,0.38391638,0.97,0.09,0.11,0.2,0.81,1.15,1.1099681808817736,0.040031819118226286,0.3,0.2919805142430875,0.00801948575691247,-0.25,0.02895797988904028,-0.27895797988904025,0.22,0.13137665665748294,0.08862334334251706,-0.12,-0.06242343177029095,-0.057576568229709045,0.014,0.011828575427793864,0.0021714245722061366
INV_BARON,2Q22,2022-Q2,Neutral,test,0.5754456,0.60163045,0.43994218,0.38428116,0.99,0.18,0.04,0.42,0.89,1.12,1.1077353515523647,0.012264648447635418,0.28,0.2834904618662264,-0.0034904618662263687,-0.22,0.043564325000017806,-0.2635643250000178,0.25,0.13328528875881873,0.11671471124118127,-0.1,-0.05614525966707264,-0.04385474033292736,0.011,0.012094396382003053,-0.0010943963820030534
INV_BARON,3Q22,2022-Q3,Inflationary Tightening,test,0.5729226,0.6018719,0.43659222,0.38628784,0.98,0.59,0.03,0.66,0.78,1.2,1.0799970360195306,0.12000296398046939,0.3,0.21528383436694126,0.08471616563305873,-0.26,0.17871730719015483,-0.43871730719015484,0.18,0.13891668877005023,0.041083311229949765,-0.13,-0.0067747839293532605,-0.12322521607064674,0.019,0.01268591305353091,0.006314086946469089
INV_BARON,4Q22,2022-Q4,Inflationary Tightening,test,0.5738096,0.60200083,0.43235648,0.38545856,1.0,0.57,0.06,0.77,0.79,1.19,1.0832166404261336,0.10678335957386631,0.31,0.21838223384412878,0.09161776615587122,-0.27,0.17176109627092162,-0.44176109627092164,0.19,0.1392109420998264,0.0507890579001736,-0.14,-0.008752952870076332,-0.1312470471299237,0.018,0.012873623456393325,0.005126376543606674
INV_BARON,1Q23,2023-Q1,Inflationary Tightening,test,0.58014315,0.6013629,0.42518085,0.38115343,0.96,0.59,0.0,0.86,0.64,1.17,1.1094939160510588,0.06050608394894108,0.32,0.25392530303660754,0.06607469696339247,-0.28,0.11096813362714816,-0.3909681336271482,0.2,0.13221971774798275,0.06778028225201727,-0.15,-0.032611790051161764,-0.11738820994883822,0.017,0.0133604521597552,0.0036395478402448007
INV_BARON,2Q23,2023-Q2,Inflationary Tightening,test,0.585116,0.6009525,0.42050475,0.3774234,0.95,0.48,0.02,0.89,0.41,1.16,1.1277028428223195,0.03229715717768045,0.33,0.27857093385136683,0.051429066148633185,-0.29,0.06888774269628542,-0.35888774269628543,0.21,0.12733391437577102,0.08266608562422897,-0.16,-0.04915585996091116,-0.11084414003908885,0.016,0.013694374616774158,0.002305625383225842
INV_BARON,3Q23,2023-Q3,Expansion,test,0.5850808,0.61311686,0.3927772,0.37853003,0.94,0.9,0.08,0.94,0.29,1.24,1.1671941133523582,0.07280588664764176,0.28,0.3415958966703655,-0.06159589667036547,-0.23,-0.06390666519712862,-0.1660933348028714,0.15,0.1271010831970214,0.02289891680297859,-0.1,-0.09294420026560518,-0.007055799734394824,0.024,0.014738721453691594,0.009261278546308406
INV_BARON,4Q23,2023-Q4,Expansion,test,0.58367014,0.61174214,0.40455005,0.38029745,0.91,0.69,0.09,0.97,0.31,1.23,1.1536670912875429,0.07633290871245713,0.29,0.32076816726691626,-0.03076816726691628,-0.24,-0.02030075558331318,-0.2196992444166868,0.16,0.12728582275953743,0.03271417724046258,-0.11,-0.07854680020106333,-0.03145319979893667,0.023,0.014357787433506596,0.008642212566493404
INV_BARON,1Q24,2024-Q1,Inflationary Tightening,test,0.586435,0.6056816,0.39442983,0.39159065,0.9,0.23,0.11,0.97,0.18,1.22,1.1217639882703683,0.0982360117296317,0.3,0.2708568263689987,0.029143173631001273,-0.25,0.06458908196544569,-0.31458908196544566,0.17,0.13769369431983192,0.032306305680168096,-0.12,-0.044338414180923234,-0.07566158581907675,0.022,0.014166316363619348,0.00783368363638065
INV_BARON,2Q24,2024-Q2,Expansion,test,0.5947788,0.61877084,0.36663824,0.38613,0.89,0.76,0.17,0.97,0.22,1.21,1.1748386525717023,0.035161347428297685,0.31,0.35710032645377676,-0.047100326453776764,-0.26,-0.1135915984210793,-0.1464084015789207,0.18,0.13551739045126124,0.044482609548738755,-0.13,-0.1043302156872696,-0.025669784312730398,0.021,0.015382223736698545,0.005617776263301457
INV_BARON,3Q24,2024-Q3,Inflationary Tightening,test,0.597032,0.6018782,0.37647504,0.39445007,0.87,0.66,0.23,0.96,0.46,1.28,1.1476131764295119,0.13238682357048814,0.26,0.317881996691268,-0.05788199669126798,-0.2,-0.03155398711144436,-0.16844601288855565,0.12,0.13577938117845578,-0.015779381178455787,-0.08,-0.07747197349375567,-0.002528026506244327,0.028,0.014500366113236685,0.013499633886763316
INV_BARON,4Q24,2024-Q4,Inflationary Tightening,test,0.5937335,0.60315186,0.39142445,0.38956407,0.88,0.33,0.21,0.87,0.47,1.27,1.1295600986038612,0.14043990139613882,0.27,0.29079493848436877,-0.020794938484368752,-0.21,0.021496476483299,-0.231496476483299,0.13,0.13784120017117685,-0.007841200171176843,-0.09,-0.05888199189450987,-0.031118008105490126,0.027,0.0140866338202327,0.012913366179767299
INV_BUFFETT,4Q02,2002-Q4,Recession,train,0.4820482,0.6040574,0.47152987,0.43347865,0.45,0.14,0.67,0.55,0.95,0.78,0.810810370923048,-0.030810370923047947,-0.1,-0.13752653481647267,0.03752653481647267,0.51,0.7401631205508765,-0.2301631205508765,0.26,0.22900274585662156,0.03099725414337845,0.11,0.22807665074282701,-0.11807665074282701,0.01,0.00849917404463926,0.001500825955360741
INV_BUFFETT,1Q03,2003-Q1,Recession,train,0.48642826,0.6095262,0.46044797,0.426073,0.33,0.38,0.67,0.52,0.92,0.76,0.8194031441617949,-0.05940314416179493,-0.13,-0.12006670444811426,-0.00993329555188574,0.54,0.6893974785201484,-0.1493974785201484,0.29,0.2358533302302977,0.05414666976970228,0.14,0.21534933979003315,-0.07534933979003314,0.009,0.00904444695274631,-4.444695274631073e-05
INV_BUFFETT,2Q03,2003-Q2,Neutral,train,0.48778644,0.61546457,0.45717853,0.42100585,0.13,0.76,0.72,0.5,0.7,0.74,0.846740620295079,-0.10674062029507903,-0.15,-0.07108733227963568,-0.07891266772036432,0.57,0.5824736930780343,-0.012473693078034365,0.32,0.23732458428101072,0.08267541571898929,0.17,0.18077112020089406,-0.010771120200894047,0.008,0.0096645567719114,-0.0016645567719114004
INV_BUFFETT,3Q03,2003-Q3,Neutral,train,0.48674116,0.6155111,0.457442,0.42081273,0.07,0.97,0.72,0.47,0.58,0.8,0.849436370433779,-0.04943637043377891,-0.07,-0.06611203560922785,-0.0038879643907721584,0.47,0.5716278318432246,-0.10162783184322466,0.22,0.23746058239363876,-0.017460582393638763,0.07,0.17724737986406539,-0.10724737986406538,0.012,0.009719290407843289,0.0022807095921567114
INV_BUFFETT,4Q03,2003-Q4,Neutral,train,0.48761362,0.6139272,0.45664248,0.41980958,0.05,0.9,0.65,0.44,0.48,0.79,0.8605064447428268,-0.07050644474282675,-0.09,-0.05144239859320565,-0.038557601406794345,0.49,0.5512688156039092,-0.06126881560390918,0.24,0.2321943620464692,0.007805637953530786,0.09,0.16752072983070537,-0.07752072983070538,0.011,0.009779293934859132,0.0012207060651408669
INV_BUFFETT,1Q04,2004-Q1,Neutral,train,0.48619488,0.6129334,0.45710593,0.42234057,0.04,0.43,0.61,0.45,0.42,0.77,0.8546915965197889,-0.08469159651978886,-0.11,-0.06236180510088793,-0.04763819489911207,0.53,0.5763976941705385,-0.04639769417053852,0.28,0.23123184376220035,0.048768156237799676,0.13,0.17529365638729152,-0.04529365638729152,0.01,0.009623382777410193,0.0003766172225898069
INV_BUFFETT,2Q04,2004-Q2,Neutral,train,0.48981404,0.61156654,0.45183668,0.4201855,0.18,0.62,0.6,0.46,0.39,0.75,0.8773549983520962,-0.12735499835209618,-0.13,-0.03230546767225437,-0.09769453232774564,0.56,0.529525467990464,0.030474532009536093,0.31,0.22305340909870813,0.08694659090129186,0.16,0.1552658901652137,0.00473410983478631,0.009,0.009921589022110808,-0.0009215890221108084
INV_BUFFETT,3Q04,2004-Q3,Neutral,train,0.4889411,0.6113014,0.45316362,0.42192188,0.3,0.79,0.56,0.53,0.33,0.81,0.8847259237839812,-0.07472592378398113,-0.05,-0.027203287554190908,-0.022796712445809095,0.46,0.52981557364726,-0.06981557364725993,0.21,0.21773410992919198,-0.00773410992919199,0.06,0.15252352216037093,-0.09252352216037094,0.013,0.010024817251498822,0.0029751827485011775
INV_BUFFETT,4Q04,2004-Q4,Neutral,train,0.48754722,0.6126091,0.45421687,0.42196488,0.4,0.83,0.56,0.62,0.17,0.8,0.8873534828207311,-0.08735348282073108,-0.07,-0.029375788491959737,-0.04062421150804027,0.48,0.5396507231322415,-0.05965072313224151,0.23,0.21535735691995195,0.014642643080048062,0.08,0.15470087776130073,-0.07470087776130073,0.012,0.01018824436795118,0.0018117556320488195
INV_BUFFETT,1Q05,2005-Q1,Inflationary Tightening,train,0.48943976,0.613552,0.45296967,0.42150286,0.62,0.86,0.53,0.71,0.09,0.78,0.8672946347566017,-0.08729463475660171,-0.09,-0.08935607073444676,-0.0006439292655532336,0.52,0.6706788408731781,-0.15067884087317807,0.27,0.21444528043498517,0.05555471956501484,0.12,0.19896342194175615,-0.07896342194175615,0.011,0.010703395557900662,0.00029660444209933697
INV_BUFFETT,2Q05,2005-Q2,Neutral,train,0.4867694,0.6144995,0.4555357,0.42113212,0.55,0.35,0.5,0.72,0.14,0.76,0.8837489876269232,-0.12374898762692321,-0.11,-0.042792743815051965,-0.06720725618494804,0.55,0.5733697039038343,-0.023369703903834305,0.3,0.21298177874087176,0.08701822125912823,0.15,0.164810414071253,-0.014810414071252997,0.01,0.010236244860171113,-0.0002362448601711132
INV_BUFFETT,3Q05,2005-Q3,Neutral,train,0.48819876,0.6143439,0.45594275,0.4202534,0.4,0.64,0.46,0.74,0.06,0.82,0.8907806017496749,-0.07078060174967493,-0.03,-0.030623932489785066,0.0006239324897850673,0.45,0.5480500985329737,-0.0980500985329737,0.2,0.21273331984733326,-0.012733319847333252,0.05,0.1562770511534389,-0.1062770511534389,0.014,0.01037041093598563,0.003629589064014371
INV_BUFFETT,4Q05,2005-Q4,Neutral,train,0.48838776,0.61393636,0.45574608,0.42097917,0.4,0.41,0.46,0.79,0.1,0.81,0.8870952875570401,-0.0770952875570401,-0.05,-0.03700486470109793,-0.012995135298902075,0.47,0.5607622579835332,-0.09076225798353321,0.22,0.21314967254254547,0.006850327457454536,0.07,0.16074137588969456,-0.09074137588969455,0.013,0.01031960146996594,0.002680398530034059
INV_BUFFETT,1Q06,2006-Q1,Expansion,train,0.49133444,0.6160989,0.455024,0.41842577,0.45,0.95,0.39,0.84,0.05,0.79,0.9135216525728447,-0.12352165257284464,-0.08,-0.02125171487457453,-0.05874828512542547,0.5,0.5599471067213195,-0.05994710672131953,0.26,0.19784810354073404,0.06215189645926597,0.11,0.15276610606017826,-0.04276610606017826,0.012,0.011046274633001335,0.0009537253669986649
INV_BUFFETT,2Q06,2006-Q2,Inflationary Tightening,train,0.48668823,0.61403507,0.45785797,0.4233928,0.6,0.24,0.35,0.88,0.26,0.77,0.852821650454627,-0.08282165045462697,-0.1,-0.11726022721438142,0.01726022721438142,0.53,0.7300796831886941,-0.20007968318869407,0.29,0.21445103194461473,0.07554896805538525,0.14,0.2187920391845353,-0.07879203918453528,0.011,0.010506953033696871,0.0004930469663031282
INV_BUFFETT,3Q06,2006-Q3,Inflationary Tightening,train,0.48778883,0.61301017,0.45961863,0.42387456,0.79,0.18,0.35,0.93,0.16,0.83,0.8633658540996093,-0.03336585409960935,-0.02,-0.10867133267836468,0.08867133267836468,0.44,0.7281441854466042,-0.2881441854466042,0.19,0.2065943234374472,-0.01659432343744721,0.04,0.21386410384453627,-0.17386410384453627,0.015,0.01058641288545609,0.004413587114543909
INV_BUFFETT,4Q06,2006-Q4,Expansion,train,0.4887696,0.6147691,0.4594925,0.42255342,0.82,0.73,0.31,0.91,0.02,0.82,0.9201551109312323,-0.1001551109312323,-0.04,-0.024685937083964743,-0.015314062916035258,0.46,0.5921028780685924,-0.1321028780685924,0.21,0.18585267510727135,0.02414732489272864,0.06,0.156872717243765,-0.096872717243765,0.014,0.010971009005575173,0.0030289909944248277
INV_BUFFETT,1Q07,2007-Q1,Inflationary Tightening,train,0.49053973,0.61341226,0.45841998,0.42106012,0.77,0.27,0.33,0.95,0.07,0.8,0.8742089852897845,-0.07420898528978448,-0.07,-0.0937656343235174,0.023765634323517387,0.5,0.7019295649317593,-0.2019295649317593,0.25,0.20401466327087664,0.04598533672912336,0.1,0.20381971712795247,-0.10381971712795246,0.013,0.010798437286393342,0.002201562713606657
INV_BUFFETT,2Q07,2007-Q2,Inflationary Tightening,train,0.4909489,0.61101305,0.4568235,0.42175227,0.66,0.48,0.33,0.92,0.2,0.78,0.8765709628470617,-0.09657096284706168,-0.09,-0.08522992969407664,-0.004770070305923357,0.52,0.6820014836227419,-0.16200148362274192,0.28,0.20475921892529625,0.07524078107470378,0.13,0.19742647208749967,-0.06742647208749966,0.012,0.010722193821680954,0.0012778061783190464
INV_BUFFETT,3Q07,2007-Q3,Neutral,train,0.488139,0.61064804,0.45918635,0.422445,0.49,0.43,0.37,0.9,0.69,0.84,0.8824982863864178,-0.04249828638641784,-0.01,-0.04407245915205932,0.034072459152059316,0.43,0.5802604123103307,-0.15026041231033066,0.18,0.2108311240196224,-0.030831124019622402,0.03,0.16571386497566526,-0.13571386497566526,0.016,0.010028430746405068,0.005971569253594933
INV_BUFFETT,4Q07,2007-Q4,Neutral,train,0.49064693,0.6118333,0.4580868,0.41924208,0.53,0.48,0.41,0.85,0.72,0.83,0.8860053822138089,-0.05600538221380891,-0.03,-0.037319698685936153,0.007319698685936155,0.45,0.5647284674022643,-0.11472846740226433,0.2,0.21141601069136504,-0.011416010691365025,0.05,0.16089440137999284,-0.11089440137999283,0.015,0.010116102008565669,0.00488389799143433
INV_BUFFETT,1Q08,2008-Q1,Inflationary Tightening,train,0.4878223,0.6075652,0.46711323,0.42962745,0.7,0.05,0.48,0.73,0.86,0.7,0.8340275398857814,-0.13402753988578142,-0.2,-0.1360002236306683,-0.06399977636933171,0.65,0.7670911733757471,-0.11709117337574704,0.4,0.2152819446367423,0.18471805536325772,0.25,0.23075887801547007,0.01924112198452993,0.005,0.00960989773891335,-0.00460989773891335
INV_BUFFETT,2Q08,2008-Q2,Inflationary Tightening,train,0.49066207,0.6085978,0.46704102,0.42700514,0.66,0.47,0.54,0.64,0.65,0.68,0.8457040131326476,-0.1657040131326476,-0.22,-0.11621681283484922,-0.10378318716515078,0.68,0.7269021074964471,-0.046902107496447076,0.43,0.21440170171566128,0.2155982982843387,0.28,0.2169389700312464,0.06306102996875362,0.004,0.0098179118823891,-0.0058179118823890996
INV_BUFFETT,3Q08,2008-Q3,Recession,train,0.48488733,0.60625243,0.46865445,0.42849836,0.71,0.04,0.7,0.63,0.8,0.75,0.825842440454936,-0.07584244045493604,-0.15,-0.12399695630769433,-0.02600304369230566,0.55,0.7248300591753574,-0.17483005917535732,0.3,0.2227376840881779,0.07726231591182209,0.15,0.21985896984414893,-0.06985896984414894,0.008,0.008895516605229198,-0.0008955166052291973
INV_BUFFETT,4Q08,2008-Q4,Recession,train,0.48474044,0.60567975,0.47132927,0.43143144,0.55,0.01,0.78,0.4,1.0,0.72,0.80675019151737,-0.08675019151737007,-0.18,-0.13981974278895157,-0.040180257211048426,0.6,0.7393251669989552,-0.13932516699895525,0.35,0.23169981788333274,0.11830018211666724,0.2,0.22918927936527406,-0.029189279365274046,0.006,0.008405901291384552,-0.002405901291384552
INV_BUFFETT,1Q09,2009-Q1,Recession,train,0.48428968,0.61096704,0.46597487,0.42634833,0.24,0.03,0.84,0.32,0.99,0.7,0.7890969032974209,-0.08909690329742093,-0.2,-0.15484689693298984,-0.045153103067010175,0.65,0.7374558850332237,-0.08745588503322366,0.4,0.24816289438679956,0.15183710561320046,0.25,0.23782644822459373,0.012173551775406272,0.005,0.00852283885591921,-0.00352283885591921
INV_BUFFETT,2Q09,2009-Q2,Recession,train,0.48638442,0.61403817,0.46339673,0.42067876,0.31,0.11,0.93,0.31,0.96,0.68,0.7911217052019386,-0.11112170520193854,-0.22,-0.15114292207162852,-0.06885707792837148,0.68,0.7236660048132706,-0.04366600481327054,0.43,0.2511598292069015,0.1788401707930985,0.28,0.2350987993232749,0.04490120067672512,0.004,0.008761342164471607,-0.0047613421644716065
