investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_BARON,1Q19,2019-Q1,Neutral,train,0.56626,0.52449703,0.5524896,0.45671147,0.49,0.48,0.15,0.7,0.4,1.16,1.114241834735342,0.045758165264657924,0.31,0.29705441976253777,0.012945580237462229,-0.26,0.015062432733901676,-0.2750624327339017,0.16,0.13450476232691996,0.02549523767308004,-0.11,-0.06076406727110902,-0.04923593272889098,0.017,0.012931042982797241,0.00406895701720276
INV_BARON,2Q19,2019-Q2,Expansion,train,0.5678105,0.5248481,0.55477744,0.45569122,0.39,0.69,0.05,0.69,0.3,1.14,1.121015523812332,0.018984476187667854,0.33,0.2884275980762601,0.0415724019237399,-0.28,0.032523223086116326,-0.31252322308611635,0.18,0.12515286211668253,0.054847137883317465,-0.13,-0.05239623954252671,-0.0776037604574733,0.016,0.013856766761589057,0.0021432332384109434
INV_BARON,3Q19,2019-Q3,Expansion,train,0.5690072,0.5251275,0.55610096,0.45649952,0.55,0.92,0.06,0.67,0.36,1.21,1.121359656207878,0.08864034379212193,0.26,0.28482309952160967,-0.02482309952160966,-0.22,0.04223783508067991,-0.2622378350806799,0.12,0.12293450416668911,-0.0029345041666891114,-0.07,-0.04978029695690837,-0.02021970304309164,0.02,0.013953454128543138,0.006046545871456862
INV_BARON,4Q19,2019-Q4,Neutral,train,0.56747496,0.5255104,0.55392855,0.4584475,0.66,0.57,0.01,0.56,0.21,1.2,1.1080056672115084,0.09199433278849156,0.28,0.27560326441192695,0.004396735588073075,-0.23,0.07063348625277205,-0.3006334862527721,0.13,0.1285198105006673,0.001480189499332707,-0.08,-0.04702120936500458,-0.03297879063499542,0.019,0.01283835130486888,0.00616164869513112
INV_BARON,1Q20,2020-Q1,Neutral,train,0.56684417,0.52594936,0.5552118,0.45758653,0.66,0.02,0.13,0.51,0.94,1.15,1.0660072083220105,0.08399279167798945,0.3,0.2383838481458035,0.0616161518541965,-0.28,0.09347010249731622,-0.37347010249731627,0.2,0.15534048347670534,0.04465951652329467,-0.15,-0.023038420457965496,-0.1269615795420345,0.015,0.012050848686971432,0.002949151313028567
INV_BARON,2Q20,2020-Q2,Recession,train,0.5682348,0.52497673,0.5560727,0.4560312,0.11,0.0,1.0,0.0,0.97,1.25,1.022874199469816,0.22712580053018394,0.45,0.24751403136053002,0.20248596863947,-0.4,-0.05327444103949225,-0.3467255589605078,0.15,0.2148430852199751,-0.06484308521997512,-0.25,-0.027068591498147214,-0.22293140850185278,0.025,0.01160553639128859,0.013394463608711412
INV_BARON,3Q20,2020-Q3,Neutral,train,0.5679074,0.5254972,0.5548786,0.4560731,0.09,1.0,0.89,0.13,0.85,1.2,1.0752399532289114,0.12476004677108854,0.35,0.2804520338509229,0.0695479661490771,-0.32,-0.008143879403029408,-0.3118561205969706,0.18,0.16842773659155533,0.011572263408444666,-0.2,-0.051529812404667356,-0.14847018759533265,0.02,0.011753909870792133,0.008246090129207868
INV_BARON,4Q20,2020-Q4,Neutral,train,0.56905127,0.52534306,0.55617744,0.45500892,0.14,0.87,0.77,0.09,0.83,1.22,1.0811445021679402,0.13885549783205975,0.38,0.28815276034720705,0.09184723965279296,-0.35,-0.026784254568577526,-0.32321574543142245,0.16,0.16733386904822725,-0.007333869048227248,-0.22,-0.05568973605475883,-0.16431026394524118,0.022,0.012073651603807755,0.009926348396192244
INV_BARON,1Q21,2021-Q1,Neutral,test,0.5696351,0.5248715,0.55743706,0.45426843,0.07,0.96,0.74,0.04,0.74,1.18,1.0921042613941603,0.08789573860583966,0.36,0.30310946548109996,0.05689053451890003,-0.33,-0.05137876669937186,-0.27862123330062816,0.19,0.163841031361548,0.02615896863845199,-0.18,-0.06514492997967034,-0.11485507002032966,0.018,0.012313247981938604,0.005686752018061394
INV_BARON,2Q21,2021-Q2,Neutral,test,0.568548,0.52443147,0.55661905,0.45742518,0.83,0.98,0.69,0.01,0.52,1.17,1.0818170589424454,0.08818294105755453,0.37,0.2648047686357447,0.10519523136425529,-0.34,0.04954452400843748,-0.38954452400843753,0.2,0.15218925426594865,0.04781074573405136,-0.19,-0.040575019571246325,-0.14942498042875368,0.017,0.012173797135431631,0.00482620286456837
INV_BARON,3Q21,2021-Q3,Neutral,test,0.5671488,0.5244401,0.55447733,0.46047837,0.92,0.66,0.51,0.11,0.54,1.23,1.068938959569738,0.16106104043026193,0.32,0.2376216565650698,0.0823783434349302,-0.28,0.1166722000443623,-0.3966722000443623,0.15,0.14923960788352686,0.0007603921164731353,-0.15,-0.02404689496568181,-0.12595310503431817,0.023,0.011711448235288397,0.011288551764711602
INV_BARON,4Q21,2021-Q4,Neutral,test,0.5656394,0.52387446,0.5539472,0.462244,0.93,0.98,0.24,0.05,0.57,1.22,1.0731121547868347,0.14688784521316522,0.33,0.2299751406119491,0.10002485938805092,-0.29,0.16467737007876543,-0.4546773700787654,0.16,0.13745388307977868,0.02254611692022132,-0.16,-0.02058555921349848,-0.13941444078650153,0.022,0.011427322328610445,0.010572677671389554
INV_BARON,1Q22,2022-Q1,Neutral,test,0.5642962,0.5218333,0.55275154,0.46429762,0.97,0.09,0.11,0.2,0.81,1.15,1.0611160306550702,0.0888839693449297,0.3,0.21766558672103758,0.0823344132789624,-0.25,0.1813069613763862,-0.4313069613763862,0.22,0.14335390241402995,0.07664609758597005,-0.12,-0.013157658400806294,-0.1068423415991937,0.014,0.011071439305303394,0.002928560694696606
INV_BARON,2Q22,2022-Q2,Neutral,test,0.5649775,0.52291405,0.5521476,0.46388566,0.99,0.18,0.04,0.42,0.89,1.12,1.0675678664260029,0.05243213357399723,0.28,0.22404120714633102,0.055958792853669004,-0.22,0.16747886513722549,-0.3874788651372255,0.25,0.14090418305002525,0.10909581694997475,-0.1,-0.016384417471972036,-0.08361558252802798,0.011,0.011428000210153322,-0.0004280002101533231
INV_BARON,3Q22,2022-Q3,Inflationary Tightening,test,0.5677208,0.525412,0.5555865,0.4602253,0.98,0.59,0.03,0.66,0.78,1.2,1.0622159106368374,0.13778408936316255,0.3,0.20574577538537928,0.09425422461462071,-0.26,0.159905657531551,-0.419905657531551,0.18,0.14430200090660913,0.03569799909339086,-0.13,0.001241192196007962,-0.13124119219600797,0.019,0.012938957315975476,0.006061042684024524
INV_BARON,4Q22,2022-Q4,Inflationary Tightening,test,0.569138,0.52725595,0.5568811,0.45804217,1.0,0.57,0.06,0.77,0.79,1.19,1.0613499627810958,0.1286500372189041,0.31,0.20688975622901984,0.10311024377098016,-0.27,0.1391892740794286,-0.4091892740794286,0.19,0.1483522840425113,0.0416477159574887,-0.14,0.002118917882583761,-0.14211891788258377,0.018,0.013352299016453982,0.004647700983546017
INV_BARON,1Q23,2023-Q1,Inflationary Tightening,test,0.56834537,0.52778345,0.55506,0.45831445,0.96,0.59,0.0,0.86,0.64,1.17,1.064763294182716,0.10523670581728384,0.32,0.20627459106667811,0.11372540893332189,-0.28,0.15084579467307718,-0.4308457946730772,0.2,0.14364973924641866,0.05635026075358135,-0.15,0.002326649421982706,-0.1523266494219827,0.017,0.013375909873137505,0.003624090126862496
INV_BARON,2Q23,2023-Q2,Inflationary Tightening,test,0.5660788,0.5281922,0.552324,0.45952678,0.95,0.48,0.02,0.89,0.41,1.16,1.0557428283565895,0.10425717164341042,0.33,0.187456635153891,0.14254336484610902,-0.29,0.20009993322274167,-0.49009993322274165,0.21,0.14126600895722075,0.06873399104277925,-0.16,0.013442774842551075,-0.17344277484255108,0.016,0.012965840196494886,0.0030341598035051147
INV_BARON,3Q23,2023-Q3,Expansion,test,0.5601791,0.5266468,0.53982055,0.4720963,0.94,0.9,0.08,0.94,0.29,1.24,1.0517311705699819,0.1882688294300181,0.28,0.15366566257465397,0.12633433742534605,-0.23,0.36873195026992434,-0.5987319502699243,0.15,0.11451513216899223,0.035484867831007766,-0.1,0.027818096127432485,-0.1278180961274325,0.024,0.010984123181049485,0.013015876818950516
INV_BARON,4Q23,2023-Q4,Expansion,test,0.56641906,0.52770007,0.54805595,0.4678663,0.91,0.69,0.09,0.97,0.31,1.23,1.069764950633213,0.160235049366787,0.29,0.18912211298189563,0.10087788701810435,-0.24,0.26030644542007925,-0.5003064454200792,0.16,0.12055436134402525,0.03944563865597475,-0.11,0.008812472449141802,-0.11881247244914181,0.023,0.012301291001318632,0.010698708998681368
INV_BARON,1Q24,2024-Q1,Inflationary Tightening,test,0.56598246,0.5270902,0.5447496,0.46863422,0.9,0.23,0.11,0.97,0.18,1.22,1.0470147865461006,0.1729852134538994,0.3,0.17004556260135487,0.12995443739864512,-0.25,0.2621200835868595,-0.5121200835868596,0.17,0.1368414107990831,0.03315858920091691,-0.12,0.021863269261830576,-0.14186326926183057,0.022,0.012075968285399573,0.009924031714600426
INV_BARON,2Q24,2024-Q2,Expansion,test,0.5710851,0.52913547,0.55167985,0.46271446,0.89,0.76,0.17,0.97,0.22,1.21,1.0909750348133886,0.11902496518661132,0.31,0.22965283433323214,0.08034716566676786,-0.26,0.14699537089159484,-0.4069953708915949,0.18,0.12532490557031803,0.054675094429681964,-0.13,-0.013908153295970081,-0.11609184670402992,0.021,0.01355156385993909,0.007448436140060912
INV_BARON,3Q24,2024-Q3,Inflationary Tightening,test,0.56551117,0.52365935,0.5468452,0.46512228,0.87,0.66,0.23,0.96,0.46,1.28,1.0798960419181927,0.20010395808180736,0.26,0.22698786742036953,0.03301213257963048,-0.2,0.15037937579976463,-0.35037937579976464,0.12,0.13367077071001848,-0.013670770710018487,-0.08,-0.014392526033992908,-0.0656074739660071,0.028,0.012730196114012243,0.015269803885987757
INV_BARON,4Q24,2024-Q4,Inflationary Tightening,test,0.5662636,0.5236595,0.5478033,0.46184382,0.88,0.33,0.21,0.87,0.47,1.27,1.079901683628994,0.19009831637100594,0.27,0.235859901205427,0.034140098794573026,-0.21,0.10970393776564472,-0.3197039377656447,0.13,0.14100832034932453,-0.01100832034932453,-0.09,-0.018815416511732644,-0.07118458348826735,0.027,0.013053475797094283,0.013946524202905717
INV_BUFFETT,4Q02,2002-Q4,Recession,train,0.5690851,0.5544586,0.5542996,0.4532364,0.45,0.14,0.67,0.55,0.95,0.78,0.8326701423650142,-0.052670142365014216,-0.1,-0.06025141817311247,-0.039748581826887536,0.51,0.458210203212329,0.05178979678767098,0.26,0.2565904508479292,0.003409549152070812,0.11,0.17572007182468172,-0.06572007182468172,0.01,0.009644025794846437,0.00035597420515356276
INV_BUFFETT,1Q03,2003-Q1,Recession,train,0.57053614,0.55474305,0.55571896,0.45231146,0.33,0.38,0.67,0.52,0.92,0.76,0.843994543432095,-0.083994543432095,-0.13,-0.042679488915361996,-0.08732051108463801,0.54,0.42346839805206304,0.11653160194793699,0.29,0.2546753550956375,0.03532464490436249,0.14,0.16485346948156995,-0.02485346948156994,0.009,0.009957638037026678,-0.0009576380370266788
INV_BUFFETT,2Q03,2003-Q2,Neutral,train,0.5694804,0.5543821,0.5549509,0.45298222,0.13,0.76,0.72,0.5,0.7,0.74,0.8784497677518337,-0.1384497677518337,-0.15,-0.023636416881717637,-0.12636358311828236,0.57,0.4793137596810496,0.09068624031895034,0.32,0.21978615444292735,0.10021384555707266,0.17,0.1485535005018404,0.021446499498159605,0.008,0.0095511039266611,-0.0015511039266611001
INV_BUFFETT,3Q03,2003-Q3,Neutral,train,0.56927335,0.5548943,0.55498856,0.45271477,0.07,0.97,0.72,0.47,0.58,0.8,0.881681712448716,-0.08168171244871592,-0.07,-0.022406034103185674,-0.04759396589681433,0.47,0.4846335258879916,-0.014633525887991605,0.22,0.216433838612788,0.003566161387211997,0.07,0.1475671283252815,-0.07756712832528148,0.012,0.009564241923203692,0.0024357580767963086
INV_BUFFETT,4Q03,2003-Q4,Neutral,train,0.56930006,0.5545848,0.5547504,0.45328733,0.05,0.9,0.65,0.44,0.48,0.79,0.8844941649005262,-0.0944941649005262,-0.09,-0.021317431788419355,-0.06868256821158064,0.49,0.48984325658813965,0.00015674341186033836,0.24,0.21342931251780137,0.026570687482198624,0.09,0.14662857543826502,-0.05662857543826502,0.011,0.009557125206016386,0.0014428747939836135
INV_BUFFETT,1Q04,2004-Q1,Neutral,train,0.56897616,0.5550273,0.55449253,0.45272312,0.04,0.43,0.61,0.45,0.42,0.77,0.8736607715037594,-0.10366077150375941,-0.11,-0.03413917696653648,-0.07586082303346352,0.53,0.502968121555548,0.027031878444451984,0.28,0.2188434148475514,0.06115658515244862,0.13,0.1552315058894963,-0.025231505889496297,0.01,0.009455114324613987,0.0005448856753860129
INV_BUFFETT,2Q04,2004-Q2,Neutral,train,0.5683114,0.5538438,0.55249566,0.4550689,0.18,0.62,0.6,0.46,0.39,0.75,0.8798947075506456,-0.12989470755064558,-0.13,-0.03215366578406609,-0.09784633421593392,0.56,0.519323683138214,0.04067631686178608,0.31,0.21139087621537234,0.09860912378462766,0.16,0.15305792683363492,0.006942073166365081,0.009,0.009341247575992126,-0.00034124757599212664
INV_BUFFETT,3Q04,2004-Q3,Neutral,train,0.56849957,0.55388165,0.55303484,0.4549255,0.3,0.79,0.56,0.53,0.33,0.81,0.8885830780501369,-0.07858307805013687,-0.05,-0.02672207988111966,-0.023277920118880344,0.46,0.51796992893079,-0.05796992893078995,0.21,0.20504890022795313,0.0049510997720468575,0.06,0.14998357019615902,-0.08998357019615902,0.013,0.009625310053836005,0.0033746899461639945
INV_BUFFETT,4Q04,2004-Q4,Neutral,train,0.5692629,0.5546174,0.5544744,0.45415726,0.4,0.83,0.56,0.62,0.17,0.8,0.8948944473393912,-0.09489444733939112,-0.07,-0.0237506330311974,-0.04624936696880261,0.48,0.5137408872526845,-0.03374088725268454,0.23,0.20082476979090322,0.029175230209096792,0.08,0.1490656154038962,-0.0690656154038962,0.012,0.010019696569752372,0.0019803034302476284
INV_BUFFETT,1Q05,2005-Q1,Inflationary Tightening,train,0.5710208,0.55493224,0.5561707,0.4536999,0.62,0.86,0.53,0.71,0.09,0.78,0.8776094930993547,-0.09760949309935463,-0.09,-0.060304397547226496,-0.0296956024527735,0.52,0.5494418660061349,-0.029441866006134854,0.27,0.20524413883409603,0.06475586116590398,0.12,0.177169025186885,-0.05716902518688499,0.011,0.010982147413530506,1.7852586469493253e-05
INV_BUFFETT,2Q05,2005-Q2,Neutral,train,0.57126075,0.5545475,0.55746126,0.45369348,0.55,0.35,0.5,0.72,0.14,0.76,0.8963329753556273,-0.13633297535562727,-0.11,-0.02224336587445319,-0.08775663412554681,0.55,0.4971048555673432,0.05289514443265686,0.3,0.2023784117276256,0.09762158827237438,0.15,0.14971895123086668,0.00028104876913331855,0.01,0.010483674417597911,-0.000483674417597911
INV_BUFFETT,3Q05,2005-Q3,Neutral,train,0.5710781,0.5547397,0.5576653,0.4533652,0.4,0.64,0.46,0.74,0.06,0.82,0.9069673976183296,-0.08696739761832961,-0.03,-0.010505216032469206,-0.019494783967530793,0.45,0.48645621372525394,-0.03645621372525393,0.2,0.19661674882787802,0.003383251172121987,0.05,0.14187477769798656,-0.09187477769798656,0.014,0.010600862113519204,0.0033991378864807967
INV_BUFFETT,4Q05,2005-Q4,Neutral,train,0.5713598,0.55459607,0.5576322,0.45328626,0.4,0.41,0.46,0.79,0.1,0.81,0.9052146455132575,-0.09521464551325742,-0.05,-0.009891979462847061,-0.04010802053715294,0.47,0.4773265476006642,-0.007326547600664202,0.22,0.1995521389058138,0.020447861094186198,0.07,0.14181137571437755,-0.07181137571437754,0.013,0.010651161081880734,0.0023488389181192653
INV_BUFFETT,1Q06,2006-Q1,Expansion,train,0.5735582,0.5544799,0.5601715,0.4520083,0.45,0.95,0.39,0.84,0.05,0.79,0.9254395534220297,-0.13543955342202962,-0.08,-0.002570775975946765,-0.07742922402405324,0.5,0.469696706819109,0.030303293180890978,0.26,0.18483706356004154,0.07516293643995847,0.11,0.14041562732901808,-0.030415627329018077,0.012,0.011955694502916817,4.4305497083183334e-05
INV_BUFFETT,2Q06,2006-Q2,Inflationary Tightening,train,0.57354146,0.5547804,0.55898774,0.45177066,0.6,0.24,0.35,0.88,0.26,0.77,0.8848175090641756,-0.11481750906417554,-0.1,-0.043413941662675426,-0.05658605833732458,0.53,0.49192529427311543,0.038074705726884595,0.29,0.21017231645019274,0.07982768354980724,0.14,0.16840130681173796,-0.028401306811737942,0.011,0.011657226363507295,-0.0006572263635072958
INV_BUFFETT,3Q06,2006-Q3,Inflationary Tightening,train,0.5735595,0.55545324,0.5590097,0.45119652,0.79,0.18,0.35,0.93,0.16,0.83,0.8826552645663432,-0.052655264566343285,-0.02,-0.051333318050995586,0.03133331805099558,0.44,0.5056189901067768,-0.0656189901067768,0.19,0.20889842092348998,-0.018898420923489978,0.04,0.17424367571355828,-0.13424367571355827,0.015,0.011833097023612576,0.0031669029763874233
INV_BUFFETT,4Q06,2006-Q4,Expansion,train,0.5761508,0.5539105,0.56228083,0.44952926,0.82,0.73,0.31,0.91,0.02,0.82,0.9424822694563862,-0.1224822694563863,-0.04,0.019845040415315318,-0.05984504041531532,0.46,0.41243384286873347,0.04756615713126655,0.21,0.18223594943082527,0.02776405056917472,0.06,0.12859357951354886,-0.06859357951354886,0.014,0.012960648151310726,0.0010393518486892742
INV_BUFFETT,1Q07,2007-Q1,Inflationary Tightening,train,0.57361954,0.5524745,0.55809134,0.45367697,0.77,0.27,0.33,0.95,0.07,0.8,0.9064315186597631,-0.10643151865976308,-0.07,-0.021199784903606467,-0.04880021509639354,0.5,0.47220880242410435,0.027791197575895654,0.25,0.19796659749623874,0.05203340250376126,0.1,0.1538808540353853,-0.053880854035385284,0.013,0.011998105399269378,0.0010018946007306212
INV_BUFFETT,2Q07,2007-Q2,Inflationary Tightening,train,0.57183677,0.5520675,0.5557023,0.4545819,0.66,0.48,0.33,0.92,0.2,0.78,0.9029949280525649,-0.12299492805256484,-0.09,-0.024749439900138615,-0.06525056009986138,0.52,0.48859442153905985,0.031405578460940164,0.28,0.19786224594087723,0.0821377540591228,0.13,0.15478175847583012,-0.024781758475830112,0.012,0.011561614927180738,0.00043838507281926224
INV_BUFFETT,3Q07,2007-Q3,Neutral,train,0.57159704,0.5519988,0.5559151,0.45497504,0.49,0.43,0.37,0.9,0.69,0.84,0.9138269621274002,-0.07382696212740025,-0.01,0.009882095168667865,-0.019882095168667867,0.43,0.43758309058981004,-0.007583090589810049,0.18,0.2009235461619732,-0.0209235461619732,0.03,0.12862211054581718,-0.09862211054581718,0.016,0.010657257842001722,0.005342742157998279
INV_BUFFETT,4Q07,2007-Q4,Neutral,train,0.571506,0.55256677,0.55693835,0.45362905,0.53,0.48,0.41,0.85,0.72,0.83,0.9087691632708769,-0.07876916327087691,-0.03,0.004286625853117565,-0.034286625853117564,0.45,0.4405142392617404,0.00948576073825963,0.2,0.20399120818291433,-0.003991208182914319,0.05,0.13259495750493497,-0.08259495750493497,0.015,0.010664575096819492,0.004335424903180507
INV_BUFFETT,1Q08,2008-Q1,Inflationary Tightening,train,0.5688819,0.55198383,0.5539567,0.45482764,0.7,0.05,0.48,0.73,0.86,0.7,0.852693172201052,-0.15269317220105205,-0.2,-0.07627617404547721,-0.1237238259545228,0.65,0.552604675103484,0.09739532489651603,0.4,0.22349472835488862,0.1765052716451114,0.25,0.18645495158460076,0.06354504841539924,0.005,0.010226495639382273,-0.005226495639382273
INV_BUFFETT,2Q08,2008-Q2,Inflationary Tightening,train,0.56849647,0.5522902,0.5529206,0.45493144,0.66,0.47,0.54,0.64,0.65,0.68,0.859781294448179,-0.17978129444817892,-0.22,-0.07090043323706444,-0.14909956676293556,0.68,0.556959059459812,0.1230409405401881,0.43,0.21759327416326651,0.21240672583673348,0.28,0.1824228156685592,0.09757718433144083,0.004,0.01020891891331242,-0.0062089189133124195
INV_BUFFETT,3Q08,2008-Q3,Recession,train,0.5720869,0.5537774,0.55551386,0.4531743,0.71,0.04,0.7,0.63,0.8,0.75,0.851232809326153,-0.10123280932615297,-0.15,-0.036362060709777544,-0.11363793929022245,0.55,0.407300015087015,0.14269998491298502,0.3,0.2519271245595997,0.04807287544040029,0.15,0.1621323303399102,-0.012132330339910208,0.008,0.010457225964085628,-0.0024572259640856277
INV_BUFFETT,4Q08,2008-Q4,Recession,train,0.57135725,0.554043,0.5556694,0.45258775,0.55,0.01,0.78,0.4,1.0,0.72,0.8315600919978823,-0.1115600919978823,-0.18,-0.05290175510426354,-0.12709824489573646,0.6,0.42359398891909517,0.1764060110809048,0.35,0.2637354248348869,0.0862645751651131,0.2,0.1718770536992889,0.028122946300711105,0.006,0.009839859151939941,-0.003839859151939941
INV_BUFFETT,1Q09,2009-Q1,Recession,train,0.57247543,0.55432546,0.5559263,0.4529392,0.24,0.03,0.84,0.32,0.99,0.7,0.831688131163693,-0.13168813116369305,-0.2,-0.04444120694551576,-0.15555879305448425,0.65,0.40049640722591956,0.24950359277408046,0.4,0.2682117352311863,0.13178826476881372,0.25,0.16600204919589426,0.08399795080410574,0.005,0.009704280111325445,-0.0047042801113254444
INV_BUFFETT,2Q09,2009-Q2,Recession,train,0.5725994,0.5539523,0.5557548,0.45399395,0.31,0.11,0.93,0.31,0.96,0.68,0.8318007344343084,-0.1518007344343083,-0.22,-0.0451168023016211,-0.1748831976983789,0.68,0.4051061931632509,0.27489380683674913,0.43,0.26732606389589064,0.16267393610410935,0.28,0.16620436083186005,0.11379563916813998,0.004,0.009645837532192093,-0.005645837532192093
INV_BUFFETT,3Q09,2009-Q3,Recession,train,0.5731219,0.55431414,0.55766135,0.45267987,0.1,0.29,0.96,0.27,0.82,0.76,0.8408402012977811,-0.08084020129778113,-0.12,-0.03131564283061661,-0.08868435716938339,0.52,0.37999803147588374,0.14000196852411628,0.28,0.26536566741045164,0.014634332589548382,0.13,0.1574715229067789,-0.0274715229067789,0.009,0.009841871163454741,-0.000841871163454742
