investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_BARON,1Q19,2019-Q1,Neutral,train,0.5707856,0.5274297,0.55634284,0.45150968,0.49,0.48,0.15,0.7,0.4,1.16,1.1078770529033928,0.05212294709660714,0.31,0.2860261834991933,0.02397381650080671,-0.26,0.03801230390687854,-0.29801230390687855,0.16,0.13477840963091697,0.02522159036908303,-0.11,-0.053585148420385635,-0.056414851579614365,0.017,0.012817405909632837,0.004182594090367165
INV_BARON,2Q19,2019-Q2,Expansion,train,0.5707856,0.5274297,0.55634284,0.45150968,0.39,0.69,0.05,0.69,0.3,1.14,1.1114990139072718,0.02850098609272811,0.33,0.27327434227203196,0.05672565772796806,-0.28,0.0691986221976906,-0.3491986221976906,0.18,0.125036030324109,0.054963969675890983,-0.13,-0.04407574739129295,-0.08592425260870706,0.016,0.013465802980650619,0.0025341970193493817
INV_BARON,3Q19,2019-Q3,Expansion,train,0.57175076,0.5281443,0.5587847,0.45200223,0.55,0.92,0.06,0.67,0.36,1.21,1.110080304121806,0.09991969587819405,0.26,0.26633216297252216,-0.0063321629725221484,-0.22,0.08368645678220848,-0.3036864567822085,0.12,0.12302408613960214,-0.0030240861396021446,-0.07,-0.039303746995332046,-0.03069625300466796,0.02,0.013588661351463825,0.006411338648536175
INV_BARON,4Q19,2019-Q4,Neutral,train,0.57175076,0.5281443,0.5587847,0.45200223,0.66,0.57,0.01,0.56,0.21,1.2,1.1089473492311581,0.09105265076884184,0.28,0.27563493310094866,0.004365066899051362,-0.23,0.06990845177237462,-0.29990845177237463,0.13,0.12728630638437755,0.002713693615622459,-0.08,-0.04685599718171316,-0.03314400281828684,0.019,0.012976288293025896,0.0060237117069741036
INV_BARON,1Q20,2020-Q1,Neutral,train,0.57131416,0.52829224,0.5573466,0.45138443,0.66,0.02,0.13,0.51,0.94,1.15,1.0711529616912476,0.07884703830875228,0.3,0.24756191423468793,0.05243808576531206,-0.28,0.0764674435323408,-0.35646744353234083,0.2,0.15527143679823271,0.044728563201767296,-0.15,-0.028507928070824855,-0.12149207192917513,0.015,0.012172916526421298,0.0028270834735787016
INV_BARON,2Q20,2020-Q2,Recession,train,0.57131416,0.52829224,0.5573466,0.45138443,0.11,0.0,1.0,0.0,0.97,1.25,1.0072520277720787,0.24274797222792133,0.45,0.22454152812813166,0.22545847187186835,-0.4,0.0014115783618645628,-0.4014115783618646,0.15,0.2200411348852769,-0.07004113488527691,-0.25,-0.011703964132302978,-0.23829603586769701,0.025,0.011010304631155439,0.013989695368844562
INV_BARON,3Q20,2020-Q3,Neutral,train,0.57194245,0.5286764,0.55875766,0.45174813,0.09,1.0,0.89,0.13,0.85,1.2,1.0645180689294704,0.13548193107052953,0.35,0.261501962251814,0.08849803774818599,-0.32,0.03265896757679132,-0.3526589675767913,0.18,0.16987895186670046,0.010121048133299532,-0.2,-0.038439233016388304,-0.16156076698361171,0.02,0.011520820785086884,0.008479179214913117
INV_BARON,4Q20,2020-Q4,Neutral,train,0.57194245,0.5286764,0.55875766,0.45174813,0.14,0.87,0.77,0.09,0.83,1.22,1.0632865188062315,0.1567134811937685,0.38,0.25669701718547144,0.12330298281452856,-0.35,0.04485866288886717,-0.3948586628888672,0.16,0.16831555060330036,-0.008315550603300359,-0.22,-0.03540432600035761,-0.18459567399964238,0.022,0.011516494772575641,0.010483505227424358
INV_BARON,1Q21,2021-Q1,Neutral,test,0.5714542,0.52737975,0.5573271,0.4520254,0.07,0.96,0.74,0.04,0.74,1.18,1.074510015606231,0.10548998439376889,0.36,0.271632852899815,0.088367147100185,-0.33,0.02854840688903365,-0.35854840688903367,0.19,0.16315676751221023,0.026843232487789775,-0.18,-0.04559079429161531,-0.1344092057083847,0.018,0.011534437306427038,0.006465562693572961
INV_BARON,2Q21,2021-Q2,Neutral,test,0.5714542,0.52737975,0.5573271,0.4520254,0.83,0.98,0.69,0.01,0.52,1.17,1.075299803307761,0.09470019669223895,0.37,0.25449664616498785,0.11550335383501215,-0.34,0.07369495229752565,-0.4136949522975257,0.2,0.1529302577546621,0.047069742245337914,-0.19,-0.033929042521547305,-0.1560709574784527,0.017,0.011937390255621471,0.00506260974437853
INV_BARON,3Q21,2021-Q3,Neutral,test,0.5716682,0.5282112,0.5589115,0.4516608,0.92,0.66,0.51,0.11,0.54,1.23,1.0706039948481725,0.1593960051518275,0.32,0.2426170618549543,0.07738293814504571,-0.28,0.09362753542144892,-0.37362753542144894,0.15,0.15224968074386191,-0.0022496807438619204,-0.15,-0.02571112104197467,-0.12428887895802532,0.023,0.012091864722792285,0.010908135277207714
INV_BARON,4Q21,2021-Q4,Neutral,test,0.5716682,0.5282112,0.5589115,0.4516608,0.93,0.98,0.24,0.05,0.57,1.22,1.081709845980133,0.13829015401986688,0.33,0.24825045383478458,0.08174954616521543,-0.29,0.10368506749268461,-0.3936850674926846,0.16,0.14167323040508437,0.018326769594915637,-0.16,-0.02986085858355144,-0.13013914141644856,0.022,0.012221946172170504,0.009778053827829494
INV_BARON,1Q22,2022-Q1,Neutral,test,0.5698043,0.5274761,0.5553697,0.45216283,0.97,0.09,0.11,0.2,0.81,1.15,1.062507123980305,0.08749287601969491,0.3,0.22890780331764937,0.07109219668235062,-0.25,0.1248395502447062,-0.37483955024470617,0.22,0.15227902816671038,0.06772097183328962,-0.12,-0.017576260646492647,-0.10242373935350735,0.014,0.011775503375463202,0.0022244966245367984
INV_BARON,2Q22,2022-Q2,Neutral,test,0.5698043,0.5274761,0.5553697,0.45216283,0.99,0.18,0.04,0.42,0.89,1.12,1.0724839883113533,0.04751601168864683,0.28,0.23901696751160584,0.04098303248839419,-0.22,0.11145890548527204,-0.331458905485272,0.25,0.14719366404949094,0.10280633595050906,-0.1,-0.02377305616246274,-0.07622694383753727,0.011,0.012074947351313387,-0.0010749473513133878
INV_BARON,3Q22,2022-Q3,Inflationary Tightening,test,0.57054347,0.52853775,0.55794394,0.4518921,0.98,0.59,0.03,0.66,0.78,1.2,1.062082436760854,0.13791756323914606,0.3,0.211082562994506,0.08891743700549398,-0.26,0.13871295652296178,-0.3987129565229618,0.18,0.14849524939707792,0.03150475060292207,-0.13,-0.0023413913386375745,-0.12765860866136242,0.019,0.013099243729720426,0.005900756270279573
INV_BARON,4Q22,2022-Q4,Inflationary Tightening,test,0.57054347,0.52853775,0.55794394,0.4518921,1.0,0.57,0.06,0.77,0.79,1.19,1.064620682410843,0.12537931758915688,0.31,0.21446928542701182,0.09553071457298817,-0.27,0.13114547373152774,-0.40114547373152776,0.19,0.14800986548791187,0.041990134512088134,-0.14,-0.004261275655417077,-0.13573872434458295,0.018,0.013221663228884838,0.004778336771115161
INV_BARON,1Q23,2023-Q1,Inflationary Tightening,test,0.5703235,0.527053,0.5566396,0.45315114,0.96,0.59,0.0,0.86,0.64,1.17,1.0821411077569363,0.08785889224306365,0.32,0.23401626635146278,0.08598373364853723,-0.28,0.11227648043419874,-0.39227648043419877,0.2,0.13843930534380933,0.061560694656190684,-0.15,-0.017294489979972946,-0.13270551002002706,0.017,0.013425159871901508,0.003574840128098493
INV_BARON,2Q23,2023-Q2,Inflationary Tightening,test,0.5703235,0.527053,0.5566396,0.45315114,0.95,0.48,0.02,0.89,0.41,1.16,1.0862511534498929,0.07374884655010705,0.33,0.2367368596432456,0.09326314035675443,-0.29,0.11096348436022807,-0.40096348436022805,0.21,0.13546936590032105,0.07453063409967894,-0.16,-0.018917485339271442,-0.14108251466072858,0.016,0.013564306054253268,0.002435693945746732
INV_BARON,3Q23,2023-Q3,Expansion,test,0.57155496,0.5285064,0.5591269,0.4528438,0.94,0.9,0.08,0.94,0.29,1.24,1.1136106730806958,0.12638932691930416,0.28,0.2596970445742957,0.020302955425704317,-0.23,0.10309491322032982,-0.3330949132203298,0.15,0.11601094060968761,0.03398905939031238,-0.1,-0.03435863728034339,-0.06564136271965662,0.024,0.013977096409817159,0.010022903590182842
INV_BARON,4Q23,2023-Q4,Expansion,test,0.57155496,0.5285064,0.5591269,0.4528438,0.91,0.69,0.09,0.97,0.31,1.23,1.1094145443455439,0.12058545565445611,0.29,0.25671133533613066,0.033288664663869316,-0.24,0.10222365176430656,-0.3422236517643066,0.16,0.11941114171618977,0.04058885828381023,-0.11,-0.03228278800900002,-0.07771721199099998,0.023,0.013923922566571595,0.009076077433428404
INV_BARON,1Q24,2024-Q1,Inflationary Tightening,test,0.5729947,0.5278784,0.5571011,0.44979173,0.9,0.23,0.11,0.97,0.18,1.22,1.0954500631949353,0.12454993680506465,0.3,0.2565311327524763,0.04346886724752369,-0.25,0.05171697385418941,-0.3017169738541894,0.17,0.14001292077995203,0.02998707922004798,-0.12,-0.029711957832648843,-0.09028804216735115,0.022,0.014231673778344625,0.007768326221655374
INV_BARON,2Q24,2024-Q2,Expansion,test,0.5729947,0.5278784,0.5571011,0.44979173,0.89,0.76,0.17,0.97,0.22,1.21,1.1255102864800883,0.08448971351991164,0.31,0.2869273344353922,0.023072665564607797,-0.26,0.034964586517197305,-0.2949645865171973,0.18,0.12055115087599058,0.05944884912400941,-0.13,-0.05070662487805714,-0.07929337512194287,0.021,0.014415718078393012,0.0065842819216069895
INV_BARON,3Q24,2024-Q3,Inflationary Tightening,test,0.57603073,0.5287716,0.5585165,0.4452561,0.87,0.66,0.23,0.96,0.46,1.28,1.1054718116630835,0.17452818833691652,0.26,0.2837086224311821,-0.023708622431182103,-0.2,-0.026934941507395338,-0.17306505849260467,0.12,0.14797509315566704,-0.02797509315566704,-0.08,-0.04531032113982592,-0.03468967886017408,0.028,0.014829218580842417,0.013170781419157583
INV_BARON,4Q24,2024-Q4,Inflationary Tightening,test,0.57603073,0.5287716,0.5585165,0.4452561,0.88,0.33,0.21,0.87,0.47,1.27,1.0947419596815702,0.17525804031842984,0.27,0.272189609153649,-0.0021896091536489637,-0.21,-0.014095082328513642,-0.19590491767148635,0.13,0.15365432172930094,-0.02365432172930093,-0.09,-0.03788227965212435,-0.052117720347875644,0.027,0.014619762008762364,0.012380237991237636
INV_BUFFETT,4Q02,2002-Q4,Recession,train,0.5722808,0.558927,0.5603464,0.44430053,0.45,0.14,0.67,0.55,0.95,0.78,0.8260255085566182,-0.04602550855661813,-0.1,-0.06708625559574902,-0.03291374440425099,0.51,0.4604198545532682,0.04958014544673178,0.26,0.2641854309903454,-0.004185430990345407,0.11,0.18032463250098635,-0.07032463250098635,0.01,0.009768669594840776,0.00023133040515922396
INV_BUFFETT,1Q03,2003-Q1,Recession,train,0.5697385,0.55566984,0.5556715,0.4507117,0.33,0.38,0.67,0.52,0.92,0.76,0.8365733103860913,-0.07657331038609128,-0.13,-0.05838523668363679,-0.07161476331636321,0.54,0.4852545510544361,0.054745448945563935,0.29,0.2517804901127398,0.038219509887260195,0.14,0.17169526165669075,-0.03169526165669073,0.009,0.009086118323625401,-8.611832362540213e-05
INV_BUFFETT,2Q03,2003-Q2,Neutral,train,0.5697385,0.55566984,0.5556715,0.4507117,0.13,0.76,0.72,0.5,0.7,0.74,0.8752231904580462,-0.1352231904580462,-0.15,-0.03335139202982515,-0.11664860797017484,0.57,0.516842416471787,0.05315758352821298,0.32,0.21609193232030954,0.10390806767969046,0.17,0.15250654927984478,0.017493450720155235,0.008,0.009099008018888476,-0.0010990080188884761
INV_BUFFETT,3Q03,2003-Q3,Neutral,train,0.5697385,0.55566984,0.5556715,0.4507117,0.07,0.97,0.72,0.47,0.58,0.8,0.8823837154961947,-0.08238371549619461,-0.07,-0.026408095633051715,-0.04359190436694829,0.47,0.5126419781519532,-0.04264197815195325,0.22,0.21146436984045097,0.00853563015954903,0.07,0.14780554657167083,-0.07780554657167082,0.012,0.009179131541186755,0.002820868458813245
INV_BUFFETT,4Q03,2003-Q4,Neutral,train,0.5697385,0.55566984,0.5556715,0.4507117,0.05,0.9,0.65,0.44,0.48,0.79,0.8841726753591372,-0.0941726753591372,-0.09,-0.02661879230773362,-0.06338120769226638,0.49,0.5176356846825789,-0.02763568468257893,0.24,0.20906175504104627,0.030938244958953726,0.09,0.1478447883159839,-0.057844788315983914,0.011,0.00920856376991005,0.0017914362300899492
INV_BUFFETT,1Q04,2004-Q1,Neutral,train,0.56975496,0.5551816,0.5539114,0.44985896,0.04,0.43,0.61,0.45,0.42,0.77,0.8814434602405603,-0.11144346024056029,-0.11,-0.025518912185742537,-0.08448108781425746,0.53,0.5058840931442421,0.02411590685575793,0.28,0.21352680404240343,0.0664731959575966,0.13,0.147472667189184,-0.017472667189184,0.01,0.009212626483875672,0.0007873735161243282
INV_BUFFETT,2Q04,2004-Q2,Neutral,train,0.56975496,0.5551816,0.5539114,0.44985896,0.18,0.62,0.6,0.46,0.39,0.75,0.8861643881315726,-0.1361643881315726,-0.13,-0.024021740984182555,-0.10597825901581745,0.56,0.5101916482269219,0.049808351773078186,0.31,0.2089392785817282,0.1010607214182718,0.16,0.1465472595599334,0.013452740440066613,0.009,0.00935699117944073,-0.0003569911794407306
INV_BUFFETT,3Q04,2004-Q3,Neutral,train,0.56975496,0.5551816,0.5539114,0.44985896,0.3,0.79,0.56,0.53,0.33,0.81,0.8943903325326965,-0.08439033253269645,-0.05,-0.01916352621628023,-0.030836473783719773,0.46,0.5106798915072549,-0.05067989150725488,0.21,0.2023923088627831,0.007607691137216904,0.06,0.14353434036362306,-0.08353434036362306,0.013,0.009598563966714038,0.0034014360332859615
INV_BUFFETT,4Q04,2004-Q4,Neutral,train,0.56975496,0.5551816,0.5539114,0.44985896,0.4,0.83,0.56,0.62,0.17,0.8,0.9021053124626126,-0.10210531246261256,-0.07,-0.014451228882657347,-0.05554877111734266,0.48,0.5093491052035236,-0.02934910520352363,0.23,0.196580725486233,0.033419274513767,0.08,0.14074323812031553,-0.060743238120315526,0.012,0.009864485724736768,0.002135514275263232
INV_BUFFETT,1Q05,2005-Q1,Inflationary Tightening,train,0.57400966,0.5556524,0.55788386,0.45064583,0.62,0.86,0.53,0.71,0.09,0.78,0.8887466623788568,-0.10874666237885677,-0.09,-0.04312985129979224,-0.04687014870020775,0.52,0.5245068993689896,-0.004506899368989625,0.27,0.20242304997399732,0.0675769500260027,0.12,0.16352323382407935,-0.043523233824079355,0.011,0.01106787671298468,-6.787671298468141e-05
INV_BUFFETT,2Q05,2005-Q2,Neutral,train,0.57400966,0.5556524,0.55788386,0.45064583,0.55,0.35,0.5,0.72,0.14,0.76,0.9046603979245441,-0.1446603979245441,-0.11,-0.011460754588428324,-0.09853924541157168,0.55,0.48836432915200634,0.06163567084799371,0.3,0.19839692516381097,0.10160307483618902,0.15,0.14055492917477933,0.00944507082522067,0.01,0.010440709345456952,-0.00044070934545695217
INV_BUFFETT,3Q05,2005-Q3,Neutral,train,0.57400966,0.5556524,0.55788386,0.45064583,0.4,0.64,0.46,0.74,0.06,0.82,0.9161821274414752,-0.09618212744147525,-0.03,0.0014307037283162738,-0.03143070372831627,0.45,0.47596809403205875,-0.02596809403205874,0.2,0.1921045457632048,0.007895454236795219,0.05,0.1319480835643414,-0.0819480835643414,0.014,0.010570436968081423,0.003429563031918577
INV_BUFFETT,4Q05,2005-Q4,Neutral,train,0.57400966,0.5556524,0.55788386,0.45064583,0.4,0.41,0.46,0.79,0.1,0.81,0.9118149409026536,-0.10181494090265353,-0.05,-0.0021966967045253527,-0.04780330329547465,0.47,0.47596148527135795,-0.00596148527135798,0.22,0.1954356324874785,0.0245643675125215,0.07,0.1345052718168156,-0.06450527181681559,0.013,0.01053959724316694,0.00246040275683306
INV_BUFFETT,1Q06,2006-Q1,Expansion,train,0.5766615,0.55782,0.5618656,0.44788155,0.45,0.95,0.39,0.84,0.05,0.79,0.9193763290628653,-0.12937632906286523,-0.08,-0.011647195659196169,-0.06835280434080383,0.5,0.48699470413789153,0.013005295862108468,0.26,0.18622763912078877,0.07377236087921124,0.11,0.14371883443081432,-0.03371883443081432,0.012,0.011832675684102687,0.00016732431589731346
INV_BUFFETT,2Q06,2006-Q2,Inflationary Tightening,train,0.5766615,0.55782,0.5618656,0.44788155,0.6,0.24,0.35,0.88,0.26,0.77,0.8787809121106058,-0.10878091211060581,-0.1,-0.0522730630172534,-0.047726936982746604,0.53,0.5101006574159355,0.01989934258406456,0.29,0.21246609865618515,0.07753390134381483,0.14,0.17162569067841715,-0.03162569067841714,0.011,0.011526824601970317,-0.0005268246019703177
INV_BUFFETT,3Q06,2006-Q3,Inflationary Tightening,train,0.5766615,0.55782,0.5618656,0.44788155,0.79,0.18,0.35,0.93,0.16,0.83,0.8805140341212923,-0.050514034121292295,-0.02,-0.05488329229645331,0.0348832922964533,0.44,0.5179298940539276,-0.07792989405392764,0.19,0.2093832061803568,-0.0193832061803568,0.04,0.17361814926406005,-0.13361814926406004,0.015,0.01170481108351654,0.0032951889164834595
INV_BUFFETT,4Q06,2006-Q4,Expansion,train,0.5766615,0.55782,0.5618656,0.44788155,0.82,0.73,0.31,0.91,0.02,0.82,0.9171868160353381,-0.09718681603533819,-0.04,-0.022349025877233225,-0.017650974122766776,0.46,0.5085771395907701,-0.04857713959077009,0.21,0.183260015710549,0.026739984289450985,0.06,0.15115069718576762,-0.09115069718576763,0.014,0.012044951706474415,0.001955048293525585
INV_BUFFETT,1Q07,2007-Q1,Inflationary Tightening,train,0.5746931,0.55385095,0.55738175,0.45179832,0.77,0.27,0.33,0.95,0.07,0.8,0.9023273213144469,-0.10232732131444688,-0.07,-0.02858837533299241,-0.041411624667007596,0.5,0.502905201019308,-0.0029052010193080235,0.25,0.19616986583068288,0.05383013416931712,0.1,0.1546982869903279,-0.05469828699032789,0.013,0.011501298906000641,0.0014987010939993585
INV_BUFFETT,2Q07,2007-Q2,Inflationary Tightening,train,0.5746931,0.55385095,0.55738175,0.45179832,0.66,0.48,0.33,0.92,0.2,0.78,0.9034152607018976,-0.12341526070189757,-0.09,-0.024392678118595634,-0.06560732188140436,0.52,0.49557604655448384,0.024423953445516178,0.28,0.1969414171215949,0.08305858287840512,0.13,0.15171456443492842,-0.02171456443492842,0.012,0.011404023965247086,0.0005959760347529139
INV_BUFFETT,3Q07,2007-Q3,Neutral,train,0.5746931,0.55385095,0.55738175,0.45179832,0.49,0.43,0.37,0.9,0.69,0.84,0.916254547387044,-0.07625454738704407,-0.01,0.011244426986852019,-0.02124442698685202,0.43,0.4455150652223219,-0.015515065222321933,0.18,0.19832592818841904,-0.01832592818841905,0.03,0.1258360806228185,-0.09583608062281851,0.016,0.010528504038983734,0.005471495961016266
INV_BUFFETT,4Q07,2007-Q4,Neutral,train,0.5746931,0.55385095,0.55738175,0.45179832,0.53,0.48,0.41,0.85,0.72,0.83,0.9134093860250355,-0.08340938602503556,-0.03,0.008381944128760033,-0.03838194412876003,0.45,0.44885276346126113,0.0011472365387388828,0.2,0.19986198396167562,0.00013801603832439002,0.05,0.12763246082229834,-0.07763246082229834,0.015,0.010455762578045166,0.0045442374219548335
INV_BUFFETT,1Q08,2008-Q1,Inflationary Tightening,train,0.5717795,0.5535994,0.5540436,0.45153984,0.7,0.05,0.48,0.73,0.86,0.7,0.8584148825362262,-0.15841488253622626,-0.2,-0.06509186185695512,-0.1349081381430449,0.65,0.5363410722167996,0.11365892778320041,0.4,0.22378425597904222,0.1762157440209578,0.25,0.17705140246786844,0.07294859753213156,0.005,0.010164139998958472,-0.005164139998958472
INV_BUFFETT,2Q08,2008-Q2,Inflationary Tightening,train,0.5717795,0.5535994,0.5540436,0.45153984,0.66,0.47,0.54,0.64,0.65,0.68,0.8687084095224125,-0.1887084095224124,-0.22,-0.055522107458077424,-0.16447789254192258,0.68,0.5320390437101316,0.1479609562898685,0.43,0.216787954511785,0.21321204548821499,0.28,0.17050395805622895,0.10949604194377108,0.004,0.010267231068178952,-0.006267231068178952
INV_BUFFETT,3Q08,2008-Q3,Recession,train,0.5717795,0.5535994,0.5540436,0.45153984,0.71,0.04,0.7,0.63,0.8,0.75,0.8524126898069022,-0.10241268980690221,-0.15,-0.03790410644767864,-0.11209589355232136,0.55,0.44663286786224593,0.10336713213775411,0.3,0.24718007107327042,0.05281992892672957,0.15,0.15945741458456478,-0.009457414584564783,0.008,0.009651117853406766,-0.001651117853406766
INV_BUFFETT,4Q08,2008-Q4,Recession,train,0.5717795,0.5535994,0.5540436,0.45153984,0.55,0.01,0.78,0.4,1.0,0.72,0.8369685991393073,-0.11696859913930735,-0.18,-0.04801678971458406,-0.13198321028541593,0.6,0.451358422050476,0.14864157794952398,0.35,0.25838714483484554,0.09161285516515444,0.2,0.16547361036351085,0.03452638963648916,0.006,0.009123585561846214,-0.0031235855618462136
INV_BUFFETT,1Q09,2009-Q1,Recession,train,0.5743465,0.557631,0.5575556,0.44863582,0.24,0.03,0.84,0.32,0.99,0.7,0.8187173655595602,-0.11871736555956025,-0.2,-0.06515724354065072,-0.1348427564593493,0.65,0.45266902908899836,0.19733097091100166,0.4,0.27188380771859033,0.1281161922814097,0.25,0.17788331393701817,0.07211668606298183,0.005,0.009152334455441703,-0.004152334455441703
INV_BUFFETT,2Q09,2009-Q2,Recession,train,0.5743465,0.557631,0.5575556,0.44863582,0.31,0.11,0.93,0.31,0.96,0.68,0.8181114270328809,-0.13811142703288082,-0.22,-0.06579034187699856,-0.15420965812300144,0.68,0.45251104320808555,0.2274889567919145,0.43,0.2723611080458439,0.1576388919541561,0.28,0.17837575465666977,0.10162424534333026,0.004,0.009165909963805922,-0.005165909963805922
INV_BUFFETT,3Q09,2009-Q3,Recession,train,0.5743465,0.557631,0.5575556,0.44863582,0.1,0.29,0.96,0.27,0.82,0.76,0.8250346823942543,-0.06503468239425425,-0.12,-0.05583296608991081,-0.06416703391008918,0.52,0.44027511317032264,0.07972488682967738,0.28,0.26963171218453275,0.01036828781546728,0.13,0.171614094118883,-0.041614094118883005,0.009,0.009169172698616158,-0.0001691726986161584
