investor_id,Date,year,quarter,macro_state_label,source_count,quarter_source_count,half_source_count,year_source_count,total_word_count,split,observed_persona_risk_tolerance,macro_dynamic_persona_risk_tolerance,residual_persona_risk_tolerance,observed_persona_time_horizon,macro_dynamic_persona_time_horizon,residual_persona_time_horizon,observed_persona_loss_aversion,macro_dynamic_persona_loss_aversion,residual_persona_loss_aversion,observed_persona_macro_sensitivity,macro_dynamic_persona_macro_sensitivity,residual_persona_macro_sensitivity
INV_YACKTMAN,3Q13,2013,3,Neutral,3,0,0,3,100722,train,0.5711433,0.5680428,0.0031005144,0.5302706,0.52662617,0.0036444068,0.5625255,0.5568522,0.0056732893,0.45246583,0.4577746,-0.005308777
INV_YACKTMAN,4Q13,2013,4,Neutral,3,0,0,3,100722,train,0.5711433,0.5679567,0.0031866431,0.5302706,0.5269471,0.0033234954,0.5625255,0.55848366,0.0040418506,0.45246583,0.45591062,-0.0034447908
INV_YACKTMAN,1Q14,2014,1,Neutral,9,0,4,5,320807,train,0.57132554,0.5692022,0.0021233559,0.53036577,0.5276802,0.0026855469,0.5613309,0.5610767,0.0002542138,0.45184594,0.45277864,-0.0009326935
INV_YACKTMAN,2Q14,2014,2,Neutral,9,0,4,5,320807,train,0.57132554,0.5695623,0.0017632246,0.53036577,0.52822304,0.0021427274,0.5613309,0.56092805,0.0004028678,0.45184594,0.4542459,-0.0023999512
INV_YACKTMAN,3Q14,2014,3,Neutral,5,0,0,5,145809,train,0.57216454,0.56729704,0.004867494,0.53012365,0.5266098,0.0035138726,0.5618748,0.55770504,0.004169762,0.45104015,0.4569102,-0.005870044
INV_YACKTMAN,4Q14,2014,4,Neutral,5,0,0,5,145809,train,0.57216454,0.56701773,0.0051468015,0.53012365,0.52621895,0.0039047003,0.5618748,0.5571183,0.0047565103,0.45104015,0.4572125,-0.006172359
INV_YACKTMAN,1Q15,2015,1,Neutral,10,0,5,5,452191,train,0.5704274,0.5668957,0.0035316944,0.5295953,0.5265141,0.0030812025,0.5598605,0.5578336,0.0020269156,0.45199987,0.45677897,-0.0047791004
INV_YACKTMAN,2Q15,2015,2,Neutral,10,0,5,5,452191,train,0.5704274,0.565642,0.0047854185,0.5295953,0.52508956,0.0045057535,0.5598605,0.5541489,0.005711615,0.45199987,0.45904326,-0.0070433915
INV_YACKTMAN,3Q15,2015,3,Neutral,5,0,0,5,209732,train,0.5713446,0.56721497,0.004129648,0.5297306,0.5270932,0.002637446,0.56151605,0.55816895,0.0033470988,0.45183358,0.4560461,-0.0042125285
INV_YACKTMAN,4Q15,2015,4,Neutral,5,0,0,5,209732,train,0.5713446,0.56730944,0.004035175,0.5297306,0.5272768,0.002453804,0.56151605,0.55897677,0.002539277,0.45183358,0.45531356,-0.0034799874
INV_YACKTMAN,1Q16,2016,1,Neutral,11,0,6,5,491507,train,0.5696123,0.56744534,0.0021669865,0.5289032,0.52883685,6.633997e-05,0.55915236,0.5587989,0.00035345554,0.4535985,0.4557158,-0.002117306
INV_YACKTMAN,2Q16,2016,2,Neutral,11,0,6,5,491507,train,0.5696123,0.56666833,0.0029439926,0.5289032,0.5273822,0.0015209913,0.55915236,0.5577778,0.0013745427,0.4535985,0.456698,-0.0030995011
INV_YACKTMAN,3Q16,2016,3,Neutral,5,0,0,5,221273,train,0.5701485,0.5655961,0.004552424,0.529114,0.5266439,0.0024701357,0.55964243,0.5573992,0.0022432208,0.45280796,0.45762736,-0.004819393
INV_YACKTMAN,4Q16,2016,4,Neutral,5,0,0,5,221273,train,0.5701485,0.5653358,0.0048127174,0.529114,0.5260139,0.0031000972,0.55964243,0.5559965,0.0036459565,0.45280796,0.45868284,-0.005874872
INV_YACKTMAN,1Q17,2017,1,Neutral,10,0,5,5,477297,train,0.5708044,0.5651568,0.0056475997,0.52980655,0.52510387,0.0047026873,0.56143266,0.55617434,0.0052583218,0.45234734,0.45857802,-0.006230682
INV_YACKTMAN,2Q17,2017,2,Neutral,10,0,5,5,477297,train,0.5708044,0.5647836,0.006020844,0.52980655,0.52429366,0.005512893,0.56143266,0.55334926,0.008083403,0.45234734,0.46011597,-0.007768631
INV_YACKTMAN,3Q17,2017,3,Expansion,5,0,0,5,224815,train,0.5706421,0.5669935,0.0036486387,0.529205,0.5259067,0.0032983422,0.56059504,0.55697113,0.0036239028,0.45278546,0.45780215,-0.0050166845
INV_YACKTMAN,4Q17,2017,4,Expansion,5,0,0,5,224815,train,0.5706421,0.56797165,0.002670467,0.529205,0.52590126,0.0033037663,0.56059504,0.55800873,0.0025863051,0.45278546,0.4567104,-0.003924936
INV_YACKTMAN,1Q18,2018,1,Neutral,10,0,5,5,382192,train,0.56955296,0.5668535,0.0026994348,0.5296017,0.52635646,0.0032452345,0.5604895,0.55818325,0.002306223,0.4521845,0.45546433,-0.003279835
INV_YACKTMAN,2Q18,2018,2,Neutral,10,0,5,5,382192,train,0.56955296,0.56575155,0.0038014054,0.5296017,0.52609664,0.0035050511,0.5604895,0.55701834,0.003471136,0.4521845,0.45624235,-0.0040578544
INV_YACKTMAN,3Q18,2018,3,Inflationary Tightening,5,0,0,5,181122,train,0.57012206,0.5679599,0.0021621585,0.5295136,0.52542514,0.0040884614,0.56155604,0.5585309,0.0030251145,0.45312598,0.45586494,-0.0027389526
INV_YACKTMAN,4Q18,2018,4,Neutral,5,0,0,5,181122,train,0.57012206,0.56651354,0.0036085248,0.5295136,0.52694094,0.0025726557,0.56155604,0.55829793,0.003258109,0.45312598,0.4560378,-0.002911806
INV_YACKTMAN,1Q19,2019,1,Neutral,8,0,4,4,354866,train,0.56910616,0.56448436,0.0046218038,0.5295748,0.52680975,0.0027650595,0.56013626,0.5552644,0.0048718452,0.45271322,0.45828614,-0.005572915
INV_YACKTMAN,2Q19,2019,2,Expansion,8,0,4,4,354866,train,0.56910616,0.5662168,0.0028893352,0.5295748,0.5274642,0.0021106005,0.56013626,0.5577742,0.0023620725,0.45271322,0.4567844,-0.004071176
INV_YACKTMAN,3Q19,2019,3,Expansion,4,0,0,4,168357,train,0.5687328,0.5679935,0.0007392764,0.528979,0.5272995,0.0016794801,0.5598412,0.55990565,-6.443262e-05,0.45400593,0.4559142,-0.0019082725
INV_YACKTMAN,4Q19,2019,4,Neutral,4,0,0,4,168357,train,0.5687328,0.56540465,0.0033281446,0.528979,0.5250185,0.00396049,0.5598412,0.55489653,0.004944682,0.45400593,0.45966244,-0.0056565106
INV_YACKTMAN,1Q20,2020,1,Neutral,6,0,3,3,336399,train,0.5688414,0.56644005,0.002401352,0.52939475,0.52744037,0.0019543767,0.5592867,0.5586551,0.0006316304,0.4530067,0.4566055,-0.0035987794
INV_YACKTMAN,2Q20,2020,2,Recession,6,0,3,3,336399,train,0.5688414,0.5664321,0.0024092793,0.52939475,0.52619886,0.0031958818,0.5592867,0.5591823,0.00010442734,0.4530067,0.4569183,-0.0039115846
INV_YACKTMAN,3Q20,2020,3,Neutral,3,0,0,3,158074,train,0.57007515,0.567072,0.00300318,0.52967995,0.5287742,0.0009057522,0.56088686,0.5588876,0.001999259,0.45179197,0.45704582,-0.0052538514
INV_YACKTMAN,4Q20,2020,4,Neutral,3,0,0,3,158074,train,0.57007515,0.56641614,0.00365901,0.52967995,0.5268161,0.0028638244,0.56088686,0.5571281,0.003758788,0.45179197,0.45919764,-0.0074056685
INV_YACKTMAN,1Q21,2021,1,Neutral,4,0,2,2,329198,test,0.5677608,0.5655519,0.0022089481,0.5273939,0.5244341,0.0029597878,0.5566351,0.5561695,0.00046557188,0.45554358,0.460999,-0.0054554343
INV_YACKTMAN,2Q21,2021,2,Neutral,4,0,2,2,329198,test,0.5677608,0.5647283,0.0030325055,0.5273939,0.5234728,0.0039210916,0.5566351,0.5554353,0.0011997819,0.45554358,0.46337616,-0.007832587
INV_YACKTMAN,3Q21,2021,3,Neutral,2,0,0,2,149968,test,0.56770676,0.563927,0.003779769,0.5271752,0.5234073,0.0037679076,0.5576686,0.55439854,0.0032700896,0.45580283,0.46472877,-0.008925945
INV_YACKTMAN,4Q21,2021,4,Neutral,2,0,0,2,149968,test,0.56770676,0.56208444,0.0056223273,0.5271752,0.5229183,0.004256904,0.5576686,0.55454487,0.0031237602,0.45580283,0.46606204,-0.010259211
INV_YACKTMAN,1Q22,2022,1,Neutral,4,0,2,2,322444,test,0.56747735,0.5611789,0.006298423,0.52737945,0.52153325,0.0058462024,0.5547903,0.55276567,0.0020246506,0.4540719,0.46648055,-0.012408644
INV_YACKTMAN,2Q22,2022,2,Neutral,4,0,2,2,322444,test,0.56747735,0.56120753,0.0062698126,0.52737945,0.5217537,0.005625725,0.5547903,0.5477273,0.007063031,0.4540719,0.46938005,-0.015308142
INV_YACKTMAN,3Q22,2022,3,Inflationary Tightening,2,0,0,2,152724,test,0.5672904,0.56321955,0.004070878,0.5273785,0.5217357,0.0056427717,0.5561811,0.5498429,0.006338179,0.45444182,0.46720767,-0.012765855
INV_YACKTMAN,4Q22,2022,4,Inflationary Tightening,2,0,0,2,152724,test,0.5672904,0.56451166,0.0027787685,0.5273785,0.5207502,0.006628275,0.5561811,0.54953974,0.0066413283,0.45444182,0.46635205,-0.01191023
INV_YACKTMAN,1Q23,2023,1,Inflationary Tightening,4,0,2,2,358261,test,0.5674836,0.5650386,0.0024449825,0.5282432,0.51907533,0.00916785,0.55614215,0.54784286,0.008299291,0.45379922,0.4665254,-0.012726188
INV_YACKTMAN,2Q23,2023,2,Inflationary Tightening,4,0,2,2,358261,test,0.5674836,0.56421703,0.003266573,0.5282432,0.51824325,0.009999931,0.55614215,0.5462221,0.009920061,0.45379922,0.46704385,-0.013244629
INV_YACKTMAN,3Q23,2023,3,Expansion,2,0,0,2,168980,test,0.56767124,0.5588296,0.008841634,0.5285293,0.51967293,0.008856356,0.55784506,0.537584,0.02026105,0.45414943,0.47495124,-0.020801812
INV_YACKTMAN,4Q23,2023,4,Expansion,2,0,0,2,168980,test,0.56767124,0.56226873,0.0054025054,0.5285293,0.52072793,0.007801354,0.55784506,0.5444701,0.013374984,0.45414943,0.47153798,-0.017388552
INV_YACKTMAN,1Q24,2024,1,Inflationary Tightening,2,0,1,1,250624,test,0.57560337,0.56222093,0.013382435,0.5300204,0.51889473,0.011125684,0.5615981,0.53974307,0.021855056,0.44703323,0.4742028,-0.027169585
INV_YACKTMAN,2Q24,2024,2,Expansion,2,0,1,1,250624,test,0.57560337,0.56462413,0.010979235,0.5300204,0.5219538,0.008066595,0.5615981,0.5403224,0.0212757,0.44703323,0.47219184,-0.025158614
INV_YACKTMAN,3Q24,2024,3,Inflationary Tightening,1,0,0,1,125374,test,0.5755884,0.5625467,0.013041735,0.52991724,0.51949966,0.010417581,0.56093484,0.54181963,0.01911521,0.44810092,0.4711458,-0.023044884
INV_YACKTMAN,4Q24,2024,4,Inflationary Tightening,1,0,0,1,125374,test,0.5755884,0.56650466,0.009083748,0.52991724,0.5222743,0.007642925,0.56093484,0.5490593,0.01187557,0.44810092,0.4644264,-0.016325474
INV_YACKTMAN,1Q25,2025,1,Inflationary Tightening,2,0,1,1,261185,test,0.575947,0.5709464,0.0050005913,0.5308266,0.52484846,0.005978167,0.5625654,0.55854493,0.0040204525,0.44633427,0.45601067,-0.009676397
INV_YACKTMAN,2Q25,2025,2,Inflationary Tightening,2,0,1,1,261185,test,0.575947,0.5690577,0.0068892837,0.5308266,0.5236263,0.0072003007,0.5625654,0.561605,0.00096040964,0.44633427,0.45450017,-0.008165896
INV_YACKTMAN,3Q25,2025,3,Expansion,1,0,0,1,136206,test,0.57625586,0.5659905,0.01026535,0.53051454,0.5245397,0.005974829,0.5611743,0.551011,0.010163248,0.44683582,0.46296626,-0.016130447
INV_YACKTMAN,4Q25,2025,4,Inflationary Tightening,1,0,0,1,136206,test,0.57625586,0.5653828,0.010873079,0.53051454,0.5229205,0.007594049,0.5611743,0.547647,0.013527274,0.44683582,0.46532235,-0.01848653
